Percentage served,Time in ms
0,15.868
1,32.853
2,35.593
3,36.830
4,37.723
5,39.876
6,40.921
7,42.013
8,44.415
9,46.303
10,47.714
11,48.787
12,49.668
13,51.486
14,52.378
15,53.004
16,53.887
17,55.190
18,56.156
19,57.350
20,58.478
21,59.508
22,60.302
23,60.969
24,62.243
25,62.922
26,63.792
27,64.215
28,64.841
29,65.427
30,66.023
31,66.927
32,67.178
33,67.955
34,68.731
35,69.606
36,70.202
37,71.586
38,72.326
39,73.218
40,74.138
41,75.263
42,76.139
43,77.068
44,78.701
45,79.649
46,80.719
47,81.451
48,82.489
49,83.427
50,84.260
51,85.378
52,85.714
53,87.126
54,87.811
55,88.411
56,88.821
57,89.441
58,90.378
59,91.196
60,92.167
61,93.189
62,94.978
63,95.837
64,96.888
65,98.318
66,98.657
67,99.358
68,100.478
69,102.103
70,102.749
71,103.748
72,105.308
73,107.116
74,107.754
75,108.557
76,109.399
77,111.624
78,113.127
79,115.741
80,118.031
81,119.738
82,121.108
83,122.973
84,123.897
85,125.271
86,127.049
87,129.068
88,130.148
89,131.925
90,134.500
91,135.849
92,138.985
93,140.375
94,142.268
95,146.427
96,151.792
97,158.471
98,170.305
99,180.733
100,227.315
