Percentage served,Time in ms
0,15.600
1,27.114
2,34.606
3,37.359
4,40.312
5,42.058
6,43.891
7,45.681
8,46.444
9,47.472
10,48.308
11,48.876
12,50.349
13,50.656
14,51.411
15,52.486
16,53.155
17,53.659
18,53.918
19,55.087
20,56.642
21,57.205
22,58.768
23,59.331
24,59.962
25,61.679
26,62.544
27,62.902
28,63.848
29,64.486
30,64.974
31,66.546
32,67.105
33,67.870
34,68.249
35,69.174
36,69.509
37,70.180
38,70.783
39,71.384
40,72.930
41,73.569
42,75.487
43,75.949
44,76.482
45,77.744
46,78.096
47,78.518
48,78.817
49,79.552
50,80.327
51,81.202
52,82.417
53,84.310
54,85.264
55,86.260
56,87.485
57,88.971
58,90.810
59,91.714
60,92.338
61,93.304
62,94.958
63,97.035
64,97.840
65,98.638
66,99.893
67,100.722
68,102.248
69,103.401
70,103.974
71,105.420
72,106.586
73,107.590
74,110.778
75,112.795
76,115.034
77,116.450
78,118.763
79,123.156
80,124.324
81,126.651
82,129.272
83,130.027
84,135.040
85,138.406
86,141.612
87,146.416
88,148.650
89,150.920
90,158.309
91,163.948
92,171.818
93,175.850
94,178.906
95,193.654
96,199.191
97,227.062
98,239.201
99,263.785
100,301.946
