Percentage served,Time in ms
0,15.212
1,28.505
2,31.731
3,35.028
4,37.784
5,40.954
6,44.124
7,44.731
8,46.147
9,46.838
10,47.741
11,48.608
12,49.377
13,50.284
14,51.001
15,52.003
16,53.737
17,54.800
18,55.877
19,57.070
20,57.707
21,58.377
22,58.962
23,60.736
24,62.281
25,63.393
26,63.977
27,64.958
28,65.972
29,66.836
30,67.306
31,67.971
32,69.752
33,70.712
34,71.524
35,72.154
36,73.238
37,73.860
38,74.819
39,75.517
40,76.842
41,77.302
42,77.884
43,78.212
44,78.616
45,79.542
46,80.257
47,80.759
48,81.467
49,82.284
50,82.633
51,83.102
52,83.466
53,84.220
54,84.463
55,85.235
56,85.701
57,86.245
58,86.896
59,87.472
60,88.195
61,88.976
62,89.613
63,90.788
64,91.400
65,91.685
66,92.775
67,93.556
68,94.806
69,95.973
70,97.092
71,98.984
72,100.782
73,102.324
74,104.522
75,105.195
76,107.066
77,109.600
78,110.915
79,113.167
80,115.184
81,116.987
82,120.637
83,122.361
84,123.936
85,125.778
86,128.078
87,129.171
88,134.703
89,137.805
90,143.109
91,148.825
92,153.843
93,163.240
94,168.662
95,174.758
96,190.984
97,232.559
98,270.867
99,294.657
100,373.322
