starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 30 18:42:13 2025	1756590133	0	16	16	15
Sat Aug 30 18:42:13 2025	1756590133	0	26	26	26
Sat Aug 30 18:42:13 2025	1756590133	0	28	29	28
Sat Aug 30 18:42:13 2025	1756590133	0	29	29	29
Sat Aug 30 18:42:14 2025	1756590134	0	33	33	33
Sat Aug 30 18:42:13 2025	1756590133	0	33	33	33
Sat Aug 30 18:42:13 2025	1756590133	0	33	33	33
Sat Aug 30 18:42:13 2025	1756590133	0	33	34	33
Sat Aug 30 18:42:13 2025	1756590133	0	34	34	34
Sat Aug 30 18:42:14 2025	1756590134	0	35	35	35
Sat Aug 30 18:42:13 2025	1756590133	1	35	36	35
Sat Aug 30 18:42:13 2025	1756590133	0	35	36	35
Sat Aug 30 18:42:13 2025	1756590133	0	36	36	35
Sat Aug 30 18:42:14 2025	1756590134	0	36	36	36
Sat Aug 30 18:42:13 2025	1756590133	0	36	36	36
Sat Aug 30 18:42:14 2025	1756590134	3	34	37	34
Sat Aug 30 18:42:13 2025	1756590133	0	37	37	37
Sat Aug 30 18:42:14 2025	1756590134	3	34	37	34
Sat Aug 30 18:42:13 2025	1756590133	0	37	37	37
Sat Aug 30 18:42:13 2025	1756590133	0	37	37	37
Sat Aug 30 18:42:13 2025	1756590133	0	38	38	38
Sat Aug 30 18:42:13 2025	1756590133	0	38	38	38
Sat Aug 30 18:42:14 2025	1756590134	1	37	38	37
Sat Aug 30 18:42:14 2025	1756590134	3	35	38	35
Sat Aug 30 18:42:13 2025	1756590133	0	39	39	39
Sat Aug 30 18:42:14 2025	1756590134	3	37	40	37
Sat Aug 30 18:42:13 2025	1756590133	0	40	40	40
Sat Aug 30 18:42:13 2025	1756590133	0	40	40	40
Sat Aug 30 18:42:14 2025	1756590134	0	40	41	40
Sat Aug 30 18:42:14 2025	1756590134	0	41	41	41
Sat Aug 30 18:42:14 2025	1756590134	3	38	41	38
Sat Aug 30 18:42:13 2025	1756590133	0	41	41	41
Sat Aug 30 18:42:13 2025	1756590133	0	41	41	41
Sat Aug 30 18:42:14 2025	1756590134	0	41	42	41
Sat Aug 30 18:42:13 2025	1756590133	0	42	42	42
Sat Aug 30 18:42:13 2025	1756590133	0	42	42	42
Sat Aug 30 18:42:13 2025	1756590133	0	42	42	42
Sat Aug 30 18:42:13 2025	1756590133	0	42	42	42
Sat Aug 30 18:42:13 2025	1756590133	0	43	43	43
Sat Aug 30 18:42:13 2025	1756590133	0	44	44	44
Sat Aug 30 18:42:14 2025	1756590134	0	44	44	44
Sat Aug 30 18:42:13 2025	1756590133	0	45	45	45
Sat Aug 30 18:42:13 2025	1756590133	0	45	46	45
Sat Aug 30 18:42:13 2025	1756590133	0	46	46	45
Sat Aug 30 18:42:14 2025	1756590134	0	46	46	46
Sat Aug 30 18:42:13 2025	1756590133	1	46	46	46
Sat Aug 30 18:42:14 2025	1756590134	0	46	47	46
Sat Aug 30 18:42:13 2025	1756590133	0	46	47	46
Sat Aug 30 18:42:13 2025	1756590133	0	47	47	47
Sat Aug 30 18:42:14 2025	1756590134	0	47	48	47
Sat Aug 30 18:42:14 2025	1756590134	0	47	48	47
Sat Aug 30 18:42:13 2025	1756590133	0	48	48	48
Sat Aug 30 18:42:14 2025	1756590134	0	48	48	48
Sat Aug 30 18:42:14 2025	1756590134	0	48	48	48
Sat Aug 30 18:42:13 2025	1756590133	0	49	49	48
Sat Aug 30 18:42:13 2025	1756590133	0	49	49	49
Sat Aug 30 18:42:13 2025	1756590133	0	49	49	49
Sat Aug 30 18:42:13 2025	1756590133	0	49	49	49
Sat Aug 30 18:42:13 2025	1756590133	0	49	49	49
Sat Aug 30 18:42:13 2025	1756590133	0	49	49	49
Sat Aug 30 18:42:13 2025	1756590133	0	50	50	49
Sat Aug 30 18:42:13 2025	1756590133	0	50	50	50
Sat Aug 30 18:42:13 2025	1756590133	0	50	50	50
Sat Aug 30 18:42:13 2025	1756590133	0	50	51	50
Sat Aug 30 18:42:14 2025	1756590134	0	51	51	51
Sat Aug 30 18:42:13 2025	1756590133	0	51	51	51
Sat Aug 30 18:42:14 2025	1756590134	0	52	52	52
Sat Aug 30 18:42:13 2025	1756590133	0	52	52	52
Sat Aug 30 18:42:13 2025	1756590133	0	52	52	52
Sat Aug 30 18:42:13 2025	1756590133	0	52	52	52
Sat Aug 30 18:42:13 2025	1756590133	0	52	52	52
Sat Aug 30 18:42:13 2025	1756590133	0	52	52	52
Sat Aug 30 18:42:13 2025	1756590133	0	53	53	53
Sat Aug 30 18:42:13 2025	1756590133	0	53	53	53
Sat Aug 30 18:42:13 2025	1756590133	0	53	53	53
Sat Aug 30 18:42:14 2025	1756590134	0	53	53	53
Sat Aug 30 18:42:13 2025	1756590133	0	53	53	53
Sat Aug 30 18:42:14 2025	1756590134	1	52	53	52
Sat Aug 30 18:42:13 2025	1756590133	0	54	54	54
Sat Aug 30 18:42:14 2025	1756590134	0	54	54	54
Sat Aug 30 18:42:13 2025	1756590133	0	54	54	54
Sat Aug 30 18:42:13 2025	1756590133	0	54	54	54
Sat Aug 30 18:42:13 2025	1756590133	0	54	55	54
Sat Aug 30 18:42:14 2025	1756590134	0	55	55	55
Sat Aug 30 18:42:13 2025	1756590133	0	55	55	55
Sat Aug 30 18:42:14 2025	1756590134	0	55	55	55
Sat Aug 30 18:42:14 2025	1756590134	0	56	56	56
Sat Aug 30 18:42:13 2025	1756590133	1	55	56	55
Sat Aug 30 18:42:13 2025	1756590133	1	55	56	55
Sat Aug 30 18:42:13 2025	1756590133	1	55	56	55
Sat Aug 30 18:42:14 2025	1756590134	0	56	56	56
Sat Aug 30 18:42:13 2025	1756590133	1	56	56	55
Sat Aug 30 18:42:13 2025	1756590133	1	56	56	55
Sat Aug 30 18:42:13 2025	1756590133	0	57	57	57
Sat Aug 30 18:42:13 2025	1756590133	0	57	57	57
Sat Aug 30 18:42:13 2025	1756590133	0	57	57	57
Sat Aug 30 18:42:14 2025	1756590134	3	55	58	55
Sat Aug 30 18:42:13 2025	1756590133	0	58	58	58
Sat Aug 30 18:42:14 2025	1756590134	1	57	58	57
Sat Aug 30 18:42:14 2025	1756590134	0	58	58	58
Sat Aug 30 18:42:14 2025	1756590134	0	58	58	58
Sat Aug 30 18:42:14 2025	1756590134	0	59	59	59
Sat Aug 30 18:42:13 2025	1756590133	0	59	59	59
Sat Aug 30 18:42:13 2025	1756590133	0	59	59	59
Sat Aug 30 18:42:14 2025	1756590134	0	59	60	59
Sat Aug 30 18:42:13 2025	1756590133	0	59	60	59
Sat Aug 30 18:42:14 2025	1756590134	0	59	60	59
Sat Aug 30 18:42:14 2025	1756590134	0	59	60	59
Sat Aug 30 18:42:13 2025	1756590133	0	60	60	60
Sat Aug 30 18:42:14 2025	1756590134	0	60	60	60
Sat Aug 30 18:42:13 2025	1756590133	0	60	60	60
Sat Aug 30 18:42:13 2025	1756590133	0	60	60	60
Sat Aug 30 18:42:14 2025	1756590134	0	60	61	60
Sat Aug 30 18:42:13 2025	1756590133	1	60	61	60
Sat Aug 30 18:42:13 2025	1756590133	1	60	61	60
Sat Aug 30 18:42:14 2025	1756590134	1	60	61	60
Sat Aug 30 18:42:13 2025	1756590133	0	61	61	60
Sat Aug 30 18:42:13 2025	1756590133	0	61	61	61
Sat Aug 30 18:42:14 2025	1756590134	2	59	61	59
Sat Aug 30 18:42:14 2025	1756590134	0	62	62	62
Sat Aug 30 18:42:13 2025	1756590133	0	62	62	62
Sat Aug 30 18:42:14 2025	1756590134	0	62	62	62
Sat Aug 30 18:42:14 2025	1756590134	1	62	63	62
Sat Aug 30 18:42:13 2025	1756590133	0	63	63	62
Sat Aug 30 18:42:13 2025	1756590133	0	63	63	63
Sat Aug 30 18:42:14 2025	1756590134	0	63	63	63
Sat Aug 30 18:42:14 2025	1756590134	2	61	63	61
Sat Aug 30 18:42:13 2025	1756590133	0	63	63	63
Sat Aug 30 18:42:14 2025	1756590134	2	61	64	61
Sat Aug 30 18:42:14 2025	1756590134	3	61	64	60
Sat Aug 30 18:42:14 2025	1756590134	1	63	64	63
Sat Aug 30 18:42:14 2025	1756590134	1	63	64	63
Sat Aug 30 18:42:14 2025	1756590134	0	64	64	64
Sat Aug 30 18:42:13 2025	1756590133	0	64	64	64
Sat Aug 30 18:42:13 2025	1756590133	0	64	64	64
Sat Aug 30 18:42:13 2025	1756590133	0	64	64	64
Sat Aug 30 18:42:13 2025	1756590133	0	64	65	64
Sat Aug 30 18:42:14 2025	1756590134	1	64	65	64
Sat Aug 30 18:42:13 2025	1756590133	0	65	65	65
Sat Aug 30 18:42:13 2025	1756590133	0	65	65	65
Sat Aug 30 18:42:13 2025	1756590133	0	65	65	65
Sat Aug 30 18:42:14 2025	1756590134	0	65	65	65
Sat Aug 30 18:42:13 2025	1756590133	0	65	65	65
Sat Aug 30 18:42:13 2025	1756590133	0	65	65	65
Sat Aug 30 18:42:13 2025	1756590133	0	65	65	65
Sat Aug 30 18:42:13 2025	1756590133	3	63	65	63
Sat Aug 30 18:42:13 2025	1756590133	0	65	66	65
Sat Aug 30 18:42:13 2025	1756590133	0	66	66	66
Sat Aug 30 18:42:13 2025	1756590133	3	63	66	63
Sat Aug 30 18:42:13 2025	1756590133	0	66	66	66
Sat Aug 30 18:42:13 2025	1756590133	0	66	66	66
Sat Aug 30 18:42:13 2025	1756590133	0	66	66	66
Sat Aug 30 18:42:14 2025	1756590134	0	66	67	66
Sat Aug 30 18:42:14 2025	1756590134	0	66	67	66
Sat Aug 30 18:42:14 2025	1756590134	0	66	67	66
Sat Aug 30 18:42:13 2025	1756590133	0	67	67	67
Sat Aug 30 18:42:14 2025	1756590134	0	67	67	66
Sat Aug 30 18:42:13 2025	1756590133	1	66	67	66
Sat Aug 30 18:42:14 2025	1756590134	0	67	67	67
Sat Aug 30 18:42:13 2025	1756590133	0	67	67	67
Sat Aug 30 18:42:14 2025	1756590134	0	67	67	67
Sat Aug 30 18:42:14 2025	1756590134	0	67	67	67
Sat Aug 30 18:42:13 2025	1756590133	1	67	67	67
Sat Aug 30 18:42:13 2025	1756590133	1	67	68	67
Sat Aug 30 18:42:14 2025	1756590134	3	65	68	65
Sat Aug 30 18:42:13 2025	1756590133	0	68	68	68
Sat Aug 30 18:42:13 2025	1756590133	0	68	68	68
Sat Aug 30 18:42:13 2025	1756590133	0	68	68	68
Sat Aug 30 18:42:13 2025	1756590133	0	68	68	68
Sat Aug 30 18:42:13 2025	1756590133	0	69	69	69
Sat Aug 30 18:42:13 2025	1756590133	1	68	69	68
Sat Aug 30 18:42:13 2025	1756590133	0	69	69	69
Sat Aug 30 18:42:14 2025	1756590134	0	69	69	69
Sat Aug 30 18:42:13 2025	1756590133	0	69	69	69
Sat Aug 30 18:42:14 2025	1756590134	0	69	69	69
Sat Aug 30 18:42:13 2025	1756590133	0	69	70	69
Sat Aug 30 18:42:13 2025	1756590133	0	70	70	70
Sat Aug 30 18:42:14 2025	1756590134	0	70	70	70
Sat Aug 30 18:42:13 2025	1756590133	0	70	70	70
Sat Aug 30 18:42:13 2025	1756590133	1	69	70	69
Sat Aug 30 18:42:13 2025	1756590133	0	70	70	70
Sat Aug 30 18:42:13 2025	1756590133	0	70	70	70
Sat Aug 30 18:42:14 2025	1756590134	0	70	70	70
Sat Aug 30 18:42:14 2025	1756590134	1	70	71	70
Sat Aug 30 18:42:13 2025	1756590133	0	71	71	71
Sat Aug 30 18:42:13 2025	1756590133	0	71	72	71
Sat Aug 30 18:42:13 2025	1756590133	0	72	72	72
Sat Aug 30 18:42:13 2025	1756590133	0	72	72	72
Sat Aug 30 18:42:14 2025	1756590134	1	71	72	71
Sat Aug 30 18:42:13 2025	1756590133	0	72	72	72
Sat Aug 30 18:42:13 2025	1756590133	0	72	72	72
Sat Aug 30 18:42:13 2025	1756590133	2	71	73	71
Sat Aug 30 18:42:13 2025	1756590133	0	73	73	73
Sat Aug 30 18:42:13 2025	1756590133	0	73	73	73
Sat Aug 30 18:42:13 2025	1756590133	0	73	73	73
Sat Aug 30 18:42:13 2025	1756590133	0	73	73	73
Sat Aug 30 18:42:14 2025	1756590134	2	72	73	72
Sat Aug 30 18:42:14 2025	1756590134	0	73	74	72
Sat Aug 30 18:42:13 2025	1756590133	0	74	74	73
Sat Aug 30 18:42:13 2025	1756590133	0	74	74	74
Sat Aug 30 18:42:14 2025	1756590134	1	74	74	74
Sat Aug 30 18:42:13 2025	1756590133	0	74	75	74
Sat Aug 30 18:42:13 2025	1756590133	0	75	75	75
Sat Aug 30 18:42:13 2025	1756590133	0	75	75	75
Sat Aug 30 18:42:13 2025	1756590133	0	75	75	75
Sat Aug 30 18:42:13 2025	1756590133	0	75	75	75
Sat Aug 30 18:42:13 2025	1756590133	3	73	76	73
Sat Aug 30 18:42:13 2025	1756590133	0	76	76	76
Sat Aug 30 18:42:13 2025	1756590133	1	75	76	75
Sat Aug 30 18:42:13 2025	1756590133	1	76	76	76
Sat Aug 30 18:42:13 2025	1756590133	0	76	76	76
Sat Aug 30 18:42:13 2025	1756590133	0	76	76	76
Sat Aug 30 18:42:13 2025	1756590133	1	76	76	76
Sat Aug 30 18:42:14 2025	1756590134	1	75	76	75
Sat Aug 30 18:42:13 2025	1756590133	1	76	76	76
Sat Aug 30 18:42:14 2025	1756590134	1	76	77	76
Sat Aug 30 18:42:13 2025	1756590133	0	77	77	77
Sat Aug 30 18:42:14 2025	1756590134	1	77	77	77
Sat Aug 30 18:42:14 2025	1756590134	0	77	78	77
Sat Aug 30 18:42:13 2025	1756590133	0	78	78	78
Sat Aug 30 18:42:13 2025	1756590133	0	79	79	79
Sat Aug 30 18:42:13 2025	1756590133	0	79	79	79
Sat Aug 30 18:42:13 2025	1756590133	0	79	79	79
Sat Aug 30 18:42:13 2025	1756590133	6	73	79	72
Sat Aug 30 18:42:13 2025	1756590133	0	79	80	79
Sat Aug 30 18:42:13 2025	1756590133	0	80	80	80
