starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 30 18:42:32 2025	1756590152	0	15	16	15
Sat Aug 30 18:42:32 2025	1756590152	0	23	23	23
Sat Aug 30 18:42:32 2025	1756590152	0	23	23	23
Sat Aug 30 18:42:32 2025	1756590152	0	26	26	26
Sat Aug 30 18:42:32 2025	1756590152	0	27	27	27
Sat Aug 30 18:42:32 2025	1756590152	0	27	27	27
Sat Aug 30 18:42:32 2025	1756590152	0	28	28	28
Sat Aug 30 18:42:32 2025	1756590152	0	32	32	32
Sat Aug 30 18:42:32 2025	1756590152	0	34	34	34
Sat Aug 30 18:42:32 2025	1756590152	0	34	34	34
Sat Aug 30 18:42:32 2025	1756590152	1	34	35	34
Sat Aug 30 18:42:32 2025	1756590152	1	34	35	34
Sat Aug 30 18:42:32 2025	1756590152	1	34	35	34
Sat Aug 30 18:42:32 2025	1756590152	0	35	35	35
Sat Aug 30 18:42:32 2025	1756590152	0	37	37	37
Sat Aug 30 18:42:32 2025	1756590152	0	37	37	37
Sat Aug 30 18:42:32 2025	1756590152	0	38	38	38
Sat Aug 30 18:42:32 2025	1756590152	0	39	39	39
Sat Aug 30 18:42:32 2025	1756590152	0	39	39	39
Sat Aug 30 18:42:32 2025	1756590152	0	40	40	40
Sat Aug 30 18:42:32 2025	1756590152	0	40	40	40
Sat Aug 30 18:42:32 2025	1756590152	0	40	40	40
Sat Aug 30 18:42:32 2025	1756590152	0	40	40	40
Sat Aug 30 18:42:32 2025	1756590152	0	41	41	41
Sat Aug 30 18:42:33 2025	1756590153	0	42	42	42
Sat Aug 30 18:42:33 2025	1756590153	0	42	42	42
Sat Aug 30 18:42:32 2025	1756590152	0	42	42	42
Sat Aug 30 18:42:32 2025	1756590152	0	43	43	42
Sat Aug 30 18:42:32 2025	1756590152	0	43	43	42
Sat Aug 30 18:42:32 2025	1756590152	0	43	43	43
Sat Aug 30 18:42:32 2025	1756590152	0	44	44	44
Sat Aug 30 18:42:32 2025	1756590152	1	43	44	43
Sat Aug 30 18:42:32 2025	1756590152	0	44	45	44
Sat Aug 30 18:42:32 2025	1756590152	0	45	45	45
Sat Aug 30 18:42:32 2025	1756590152	1	45	46	45
Sat Aug 30 18:42:32 2025	1756590152	0	46	46	46
Sat Aug 30 18:42:32 2025	1756590152	0	46	46	46
Sat Aug 30 18:42:32 2025	1756590152	0	46	46	46
Sat Aug 30 18:42:33 2025	1756590153	0	46	46	46
Sat Aug 30 18:42:32 2025	1756590152	0	46	46	46
Sat Aug 30 18:42:32 2025	1756590152	0	46	46	46
Sat Aug 30 18:42:33 2025	1756590153	0	47	47	47
Sat Aug 30 18:42:33 2025	1756590153	0	46	47	46
Sat Aug 30 18:42:32 2025	1756590152	1	47	47	47
Sat Aug 30 18:42:32 2025	1756590152	1	47	47	47
Sat Aug 30 18:42:32 2025	1756590152	0	47	47	47
Sat Aug 30 18:42:32 2025	1756590152	1	46	48	46
Sat Aug 30 18:42:32 2025	1756590152	0	48	48	48
Sat Aug 30 18:42:33 2025	1756590153	0	48	48	48
Sat Aug 30 18:42:32 2025	1756590152	0	48	48	44
Sat Aug 30 18:42:32 2025	1756590152	0	48	48	48
Sat Aug 30 18:42:32 2025	1756590152	0	48	48	48
Sat Aug 30 18:42:32 2025	1756590152	0	48	48	48
Sat Aug 30 18:42:32 2025	1756590152	0	48	48	48
Sat Aug 30 18:42:33 2025	1756590153	0	49	49	49
Sat Aug 30 18:42:32 2025	1756590152	0	49	49	49
Sat Aug 30 18:42:32 2025	1756590152	0	49	49	49
Sat Aug 30 18:42:33 2025	1756590153	0	49	49	49
Sat Aug 30 18:42:32 2025	1756590152	0	49	50	49
Sat Aug 30 18:42:33 2025	1756590153	0	50	50	50
Sat Aug 30 18:42:32 2025	1756590152	1	49	50	49
Sat Aug 30 18:42:32 2025	1756590152	1	50	50	50
Sat Aug 30 18:42:32 2025	1756590152	0	50	51	50
Sat Aug 30 18:42:32 2025	1756590152	0	50	51	50
Sat Aug 30 18:42:32 2025	1756590152	0	51	51	50
Sat Aug 30 18:42:33 2025	1756590153	0	51	51	51
Sat Aug 30 18:42:32 2025	1756590152	1	50	51	50
Sat Aug 30 18:42:32 2025	1756590152	0	51	51	51
Sat Aug 30 18:42:32 2025	1756590152	0	51	51	51
Sat Aug 30 18:42:32 2025	1756590152	0	51	51	51
Sat Aug 30 18:42:33 2025	1756590153	0	51	51	51
Sat Aug 30 18:42:32 2025	1756590152	0	51	51	51
Sat Aug 30 18:42:32 2025	1756590152	0	52	52	52
Sat Aug 30 18:42:32 2025	1756590152	2	50	52	50
Sat Aug 30 18:42:32 2025	1756590152	0	52	52	52
Sat Aug 30 18:42:33 2025	1756590153	0	52	52	52
Sat Aug 30 18:42:32 2025	1756590152	0	53	53	53
Sat Aug 30 18:42:33 2025	1756590153	0	53	53	53
Sat Aug 30 18:42:32 2025	1756590152	0	53	53	53
Sat Aug 30 18:42:32 2025	1756590152	0	53	53	53
Sat Aug 30 18:42:32 2025	1756590152	0	53	53	53
Sat Aug 30 18:42:32 2025	1756590152	1	52	53	52
Sat Aug 30 18:42:32 2025	1756590152	0	53	53	53
Sat Aug 30 18:42:32 2025	1756590152	0	53	54	53
Sat Aug 30 18:42:33 2025	1756590153	0	53	54	53
Sat Aug 30 18:42:32 2025	1756590152	1	53	54	53
Sat Aug 30 18:42:33 2025	1756590153	0	53	54	53
Sat Aug 30 18:42:32 2025	1756590152	1	53	54	53
Sat Aug 30 18:42:32 2025	1756590152	0	54	54	54
Sat Aug 30 18:42:32 2025	1756590152	1	53	54	53
Sat Aug 30 18:42:32 2025	1756590152	0	54	54	54
Sat Aug 30 18:42:32 2025	1756590152	1	53	54	53
Sat Aug 30 18:42:32 2025	1756590152	0	54	54	54
Sat Aug 30 18:42:33 2025	1756590153	0	54	54	54
Sat Aug 30 18:42:33 2025	1756590153	1	53	55	53
Sat Aug 30 18:42:32 2025	1756590152	0	55	55	55
Sat Aug 30 18:42:33 2025	1756590153	0	55	55	55
Sat Aug 30 18:42:33 2025	1756590153	0	56	56	56
Sat Aug 30 18:42:32 2025	1756590152	0	56	56	56
Sat Aug 30 18:42:32 2025	1756590152	0	56	56	56
Sat Aug 30 18:42:32 2025	1756590152	0	56	57	56
Sat Aug 30 18:42:32 2025	1756590152	0	57	57	57
Sat Aug 30 18:42:32 2025	1756590152	0	57	57	57
Sat Aug 30 18:42:32 2025	1756590152	0	57	57	57
Sat Aug 30 18:42:32 2025	1756590152	0	57	57	57
Sat Aug 30 18:42:32 2025	1756590152	0	57	57	57
Sat Aug 30 18:42:32 2025	1756590152	0	57	57	57
Sat Aug 30 18:42:33 2025	1756590153	0	57	57	57
Sat Aug 30 18:42:32 2025	1756590152	0	58	58	58
Sat Aug 30 18:42:32 2025	1756590152	0	58	58	58
Sat Aug 30 18:42:32 2025	1756590152	0	58	59	58
Sat Aug 30 18:42:32 2025	1756590152	0	59	59	59
Sat Aug 30 18:42:32 2025	1756590152	0	59	59	59
Sat Aug 30 18:42:32 2025	1756590152	0	59	59	59
Sat Aug 30 18:42:33 2025	1756590153	2	58	59	58
Sat Aug 30 18:42:33 2025	1756590153	0	59	59	59
Sat Aug 30 18:42:32 2025	1756590152	0	59	59	59
Sat Aug 30 18:42:32 2025	1756590152	0	60	60	59
Sat Aug 30 18:42:32 2025	1756590152	0	60	60	60
Sat Aug 30 18:42:33 2025	1756590153	2	58	60	58
Sat Aug 30 18:42:32 2025	1756590152	0	60	60	59
Sat Aug 30 18:42:33 2025	1756590153	0	60	60	60
Sat Aug 30 18:42:33 2025	1756590153	1	59	60	59
Sat Aug 30 18:42:32 2025	1756590152	0	61	61	61
Sat Aug 30 18:42:32 2025	1756590152	0	61	61	61
Sat Aug 30 18:42:33 2025	1756590153	0	62	62	62
Sat Aug 30 18:42:32 2025	1756590152	0	62	62	62
Sat Aug 30 18:42:33 2025	1756590153	0	61	62	61
Sat Aug 30 18:42:32 2025	1756590152	0	62	62	62
Sat Aug 30 18:42:33 2025	1756590153	1	61	62	61
Sat Aug 30 18:42:32 2025	1756590152	0	62	63	62
Sat Aug 30 18:42:33 2025	1756590153	5	58	63	58
Sat Aug 30 18:42:33 2025	1756590153	0	63	63	63
Sat Aug 30 18:42:32 2025	1756590152	0	63	63	63
Sat Aug 30 18:42:33 2025	1756590153	0	63	63	63
Sat Aug 30 18:42:33 2025	1756590153	0	63	63	63
Sat Aug 30 18:42:32 2025	1756590152	0	63	63	63
Sat Aug 30 18:42:32 2025	1756590152	0	63	63	63
Sat Aug 30 18:42:32 2025	1756590152	0	63	63	63
Sat Aug 30 18:42:32 2025	1756590152	0	64	64	64
Sat Aug 30 18:42:32 2025	1756590152	0	64	64	63
Sat Aug 30 18:42:32 2025	1756590152	0	64	64	64
Sat Aug 30 18:42:33 2025	1756590153	0	64	64	64
Sat Aug 30 18:42:32 2025	1756590152	0	64	64	64
Sat Aug 30 18:42:32 2025	1756590152	0	64	64	64
Sat Aug 30 18:42:32 2025	1756590152	0	64	64	64
Sat Aug 30 18:42:32 2025	1756590152	0	64	65	64
Sat Aug 30 18:42:33 2025	1756590153	0	65	65	65
Sat Aug 30 18:42:32 2025	1756590152	0	65	65	65
Sat Aug 30 18:42:32 2025	1756590152	0	65	65	65
Sat Aug 30 18:42:33 2025	1756590153	0	65	65	65
Sat Aug 30 18:42:33 2025	1756590153	0	65	65	65
Sat Aug 30 18:42:32 2025	1756590152	0	66	66	66
Sat Aug 30 18:42:33 2025	1756590153	0	66	66	66
Sat Aug 30 18:42:32 2025	1756590152	1	66	66	66
Sat Aug 30 18:42:32 2025	1756590152	0	66	67	66
Sat Aug 30 18:42:32 2025	1756590152	0	67	67	67
Sat Aug 30 18:42:32 2025	1756590152	0	67	67	67
Sat Aug 30 18:42:32 2025	1756590152	0	67	67	66
Sat Aug 30 18:42:32 2025	1756590152	0	67	67	67
Sat Aug 30 18:42:32 2025	1756590152	0	67	67	67
Sat Aug 30 18:42:32 2025	1756590152	0	67	67	67
Sat Aug 30 18:42:33 2025	1756590153	0	67	67	67
Sat Aug 30 18:42:32 2025	1756590152	0	67	68	67
Sat Aug 30 18:42:32 2025	1756590152	0	68	68	68
Sat Aug 30 18:42:33 2025	1756590153	0	68	68	68
Sat Aug 30 18:42:32 2025	1756590152	0	68	68	68
Sat Aug 30 18:42:32 2025	1756590152	0	68	68	68
Sat Aug 30 18:42:32 2025	1756590152	1	67	68	67
Sat Aug 30 18:42:32 2025	1756590152	0	68	68	68
Sat Aug 30 18:42:32 2025	1756590152	0	68	68	68
Sat Aug 30 18:42:32 2025	1756590152	0	68	68	68
Sat Aug 30 18:42:32 2025	1756590152	0	68	68	68
Sat Aug 30 18:42:32 2025	1756590152	0	69	69	69
Sat Aug 30 18:42:32 2025	1756590152	1	68	69	68
Sat Aug 30 18:42:32 2025	1756590152	0	69	69	69
Sat Aug 30 18:42:32 2025	1756590152	0	69	69	69
Sat Aug 30 18:42:33 2025	1756590153	0	69	69	69
Sat Aug 30 18:42:32 2025	1756590152	0	69	69	69
Sat Aug 30 18:42:32 2025	1756590152	0	69	69	69
Sat Aug 30 18:42:32 2025	1756590152	0	69	70	69
Sat Aug 30 18:42:32 2025	1756590152	0	69	70	69
Sat Aug 30 18:42:32 2025	1756590152	0	70	70	70
Sat Aug 30 18:42:32 2025	1756590152	0	70	70	70
