starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 30 18:41:54 2025	1756590114	0	15	15	14
Sat Aug 30 18:41:55 2025	1756590115	0	23	23	23
Sat Aug 30 18:41:54 2025	1756590114	0	24	25	24
Sat Aug 30 18:41:54 2025	1756590114	0	27	27	27
Sat Aug 30 18:41:54 2025	1756590114	0	28	28	28
Sat Aug 30 18:41:54 2025	1756590114	0	28	29	28
Sat Aug 30 18:41:55 2025	1756590115	0	29	29	29
Sat Aug 30 18:41:55 2025	1756590115	0	29	29	29
Sat Aug 30 18:41:54 2025	1756590114	1	29	30	29
Sat Aug 30 18:41:54 2025	1756590114	1	30	31	30
Sat Aug 30 18:41:54 2025	1756590114	0	32	32	32
Sat Aug 30 18:41:54 2025	1756590114	2	30	32	30
Sat Aug 30 18:41:54 2025	1756590114	0	32	33	32
Sat Aug 30 18:41:55 2025	1756590115	0	34	34	34
Sat Aug 30 18:41:55 2025	1756590115	0	35	35	35
Sat Aug 30 18:41:54 2025	1756590114	0	35	35	35
Sat Aug 30 18:41:54 2025	1756590114	0	36	36	36
Sat Aug 30 18:41:54 2025	1756590114	0	36	36	36
Sat Aug 30 18:41:55 2025	1756590115	0	36	37	36
Sat Aug 30 18:41:54 2025	1756590114	1	37	38	36
Sat Aug 30 18:41:54 2025	1756590114	0	38	38	38
Sat Aug 30 18:41:54 2025	1756590114	0	37	38	37
Sat Aug 30 18:41:54 2025	1756590114	0	38	38	38
Sat Aug 30 18:41:55 2025	1756590115	0	40	40	40
Sat Aug 30 18:41:55 2025	1756590115	0	41	41	41
Sat Aug 30 18:41:54 2025	1756590114	0	41	41	41
Sat Aug 30 18:41:55 2025	1756590115	0	42	42	42
Sat Aug 30 18:41:54 2025	1756590114	0	42	43	42
Sat Aug 30 18:41:54 2025	1756590114	0	43	43	43
Sat Aug 30 18:41:55 2025	1756590115	0	43	43	43
Sat Aug 30 18:41:54 2025	1756590114	1	43	44	43
Sat Aug 30 18:41:54 2025	1756590114	0	44	44	44
Sat Aug 30 18:41:54 2025	1756590114	0	44	44	44
Sat Aug 30 18:41:54 2025	1756590114	0	44	44	44
Sat Aug 30 18:41:54 2025	1756590114	0	44	45	44
Sat Aug 30 18:41:55 2025	1756590115	0	45	45	45
Sat Aug 30 18:41:55 2025	1756590115	0	45	45	45
Sat Aug 30 18:41:54 2025	1756590114	0	45	45	45
Sat Aug 30 18:41:54 2025	1756590114	1	45	46	45
Sat Aug 30 18:41:55 2025	1756590115	0	46	46	46
Sat Aug 30 18:41:54 2025	1756590114	0	46	46	46
Sat Aug 30 18:41:54 2025	1756590114	1	46	46	46
Sat Aug 30 18:41:54 2025	1756590114	1	46	47	46
Sat Aug 30 18:41:54 2025	1756590114	0	46	47	46
Sat Aug 30 18:41:55 2025	1756590115	0	47	47	47
Sat Aug 30 18:41:54 2025	1756590114	0	47	47	47
Sat Aug 30 18:41:54 2025	1756590114	0	47	47	47
Sat Aug 30 18:41:55 2025	1756590115	0	47	47	47
Sat Aug 30 18:41:55 2025	1756590115	0	47	47	47
Sat Aug 30 18:41:54 2025	1756590114	1	47	48	47
Sat Aug 30 18:41:54 2025	1756590114	0	48	48	47
Sat Aug 30 18:41:54 2025	1756590114	0	48	48	48
Sat Aug 30 18:41:55 2025	1756590115	0	48	48	48
Sat Aug 30 18:41:54 2025	1756590114	0	48	48	48
Sat Aug 30 18:41:55 2025	1756590115	0	48	48	48
Sat Aug 30 18:41:54 2025	1756590114	1	47	49	47
Sat Aug 30 18:41:55 2025	1756590115	0	49	49	49
Sat Aug 30 18:41:55 2025	1756590115	0	49	49	49
Sat Aug 30 18:41:54 2025	1756590114	0	49	49	49
Sat Aug 30 18:41:54 2025	1756590114	0	49	49	49
Sat Aug 30 18:41:54 2025	1756590114	1	49	49	49
Sat Aug 30 18:41:55 2025	1756590115	0	50	50	50
Sat Aug 30 18:41:54 2025	1756590114	0	50	50	50
Sat Aug 30 18:41:55 2025	1756590115	0	50	50	50
Sat Aug 30 18:41:55 2025	1756590115	0	50	50	50
Sat Aug 30 18:41:54 2025	1756590114	0	50	50	50
Sat Aug 30 18:41:55 2025	1756590115	0	50	50	50
Sat Aug 30 18:41:55 2025	1756590115	0	51	51	51
Sat Aug 30 18:41:54 2025	1756590114	0	51	51	51
Sat Aug 30 18:41:54 2025	1756590114	0	51	51	51
Sat Aug 30 18:41:54 2025	1756590114	0	51	51	51
Sat Aug 30 18:41:55 2025	1756590115	0	51	51	51
Sat Aug 30 18:41:54 2025	1756590114	0	51	51	51
Sat Aug 30 18:41:54 2025	1756590114	0	51	51	51
Sat Aug 30 18:41:54 2025	1756590114	0	52	52	52
Sat Aug 30 18:41:55 2025	1756590115	0	52	52	52
Sat Aug 30 18:41:55 2025	1756590115	0	52	52	52
Sat Aug 30 18:41:55 2025	1756590115	0	52	52	52
Sat Aug 30 18:41:54 2025	1756590114	1	52	53	51
Sat Aug 30 18:41:54 2025	1756590114	0	53	53	53
Sat Aug 30 18:41:55 2025	1756590115	0	54	54	54
Sat Aug 30 18:41:54 2025	1756590114	2	52	54	52
Sat Aug 30 18:41:54 2025	1756590114	0	54	54	54
Sat Aug 30 18:41:54 2025	1756590114	0	54	54	54
Sat Aug 30 18:41:55 2025	1756590115	0	54	55	54
Sat Aug 30 18:41:54 2025	1756590114	0	55	55	55
Sat Aug 30 18:41:54 2025	1756590114	0	55	55	55
Sat Aug 30 18:41:54 2025	1756590114	0	55	55	55
Sat Aug 30 18:41:54 2025	1756590114	0	55	56	55
Sat Aug 30 18:41:55 2025	1756590115	0	56	56	56
Sat Aug 30 18:41:54 2025	1756590114	2	54	56	54
Sat Aug 30 18:41:54 2025	1756590114	0	56	56	56
Sat Aug 30 18:41:54 2025	1756590114	0	57	57	57
Sat Aug 30 18:41:54 2025	1756590114	1	56	57	56
Sat Aug 30 18:41:54 2025	1756590114	1	56	57	56
Sat Aug 30 18:41:55 2025	1756590115	0	57	57	57
Sat Aug 30 18:41:54 2025	1756590114	0	57	57	57
Sat Aug 30 18:41:54 2025	1756590114	0	57	58	57
Sat Aug 30 18:41:55 2025	1756590115	0	57	58	57
Sat Aug 30 18:41:54 2025	1756590114	1	56	58	56
Sat Aug 30 18:41:54 2025	1756590114	0	58	58	58
Sat Aug 30 18:41:54 2025	1756590114	0	58	58	58
